Id,Sales
9408,4145.018
9409,4943.976
9410,5325.5024
9411,4386.8633
9412,4665.791
9413,8442.08
9414,6624.362
9415,17459.648
9416,5382.952
9417,6110.287
9418,3829.8906
9419,3310.7886
9420,3212.6814
9421,4448.606
9422,4534.013
9423,5185.3296
9424,5333.7227
9425,6011.0376
9426,3914.534
9427,5927.4277
9428,4345.477
9429,3759.5977
9430,5695.8345
9431,5763.5205
9432,3382.4841
9433,6609.442
9434,5554.7573
9435,12591.383
9436,6379.28
9437,7185.435
9438,2387.417
9439,4272.7363
9440,2767.049
9441,6994.802
9442,7953.719
9443,5637.831
9444,7329.705
9445,3456.5793
9446,4329.11
9447,6548.448
9448,8287.189
9449,7414.434
9450,5471.3784
9451,5672.175
9452,5257.942
9453,3292.266
9454,5313.4565
9455,5053.1865
9456,4157.8047
9457,8103.707
9458,2487.4436
9459,4574.2876
9460,3472.2312
9461,3694.8394
9462,4729.2524
9463,6254.9375
9464,8857.353
9465,7348.991
9466,6337.7236
9467,5451.3486
9468,10344.4375
9469,6335.989
9470,5248.051
9471,3287.176
9472,2518.315
9473,5766.9023
9474,3594.7766
9475,5436.6943
9476,4849.6216
9477,4261.6484
9478,8546.804
9479,4033.9634
9480,4793.2017
9481,3693.8562
9482,5943.4497
9483,3518.512
9484,3597.0715
9485,6055.8276
9486,7335.0483
9487,7222.9116
9488,4870.0835
9489,5258.4785
9490,4159.0464
9491,5511.901
9492,9188.916
9493,7459.655
9494,3148.357
9495,3016.046
9496,5756.768
9497,9053.82
9498,3748.3496
9499,2278.976
9500,5541.628
9501,4406.5874
9502,3880.0266
9503,4954.6025
9504,3132.9182
9505,6342.5796
9506,3647.555
9507,7520.873
9508,2819.1726
9509,3265.647
9510,6791.1807
9511,5616.978
9512,7465.52
9513,5019.702
9514,5693.271
9515,6508.7817
9516,6284.8574
9517,7202.088
9518,3670.7917
9519,4827.247
9520,3971.7026
9521,4318.877
9522,6122.6025
9523,3154.7878
9524,6721.4224
9525,4511.399
9526,6298.9126
9527,5926.2124
9528,6442.5684
9529,5918.823
9530,4317.95
9531,4354.7476
9532,3328.8943
9533,6567.8647
9534,7434.354
9535,4751.572
9536,6130.515
9537,7070.2153
9538,3884.6077
9539,3892.0742
9540,6008.613
9541,3607.9517
9542,2769.6626
9543,3874.5747
9544,5067.0923
9545,4538.466
9546,3503.9216
9547,5295.1914
9548,4258.4385
9549,4540.0117
9550,7711.192
9551,3651.3843
9552,6044.0093
9553,6955.907
9554,3370.6404
9555,5890.4487
9556,3763.6633
9557,6126.68
9558,2303.877
9559,3239.9475
9560,5319.9683
9561,8060.992
9562,3510.2512
9563,3704.658
9564,6803.2266
9565,4326.175
9566,5263.5522
9567,9015.182
9568,7531.9355
9569,5718.1807
9570,5137.6914
9571,3280.6787
9572,5090.2773
9573,2487.1362
9574,4704.497
9575,6186.879
9576,2683.8342
9577,3234.8672
9578,2332.6558
9579,4323.642
9580,4407.113
9581,5812.0576
9582,6693.503
9583,6155.2646
9584,2785.4143
9585,2341.9426
9586,3390.8196
9587,3911.5852
9588,6218.513
9589,5241.7124
9590,4792.0225
9591,6369.072
9592,5152.3604
9593,5198.6914
9594,4911.5947
9595,6314.848
9596,10228.601
9597,3128.1128
9598,5403.8384
9599,6066.222
9600,7658.133
9601,3499.7324
9602,4994.0557
9603,5769.5215
9604,6606.2466
9605,7585.292
9606,7330.719
9607,6050.5503
9608,4097.755
9609,8510.58
9610,14457.871
9611,7528.0503
9612,4687.0103
9613,3631.6223
9614,5539.741
9615,3454.5454
9616,2340.877
9617,16101.509
9618,17177.834
9619,2774.5498
9620,2100.6758
9621,9169.087
9622,3993.056
9623,6064.3247
9624,3038.8914
9625,4245.844
9626,5911.872
9627,5316.6963
9628,5549.9805
9629,3134.9272
9630,7746.1924
9631,2885.715
9632,4428.74
9633,4075.2937
9634,4840.5635
9635,4574.484
9636,6362.484
9637,5848.918
9638,5804.5947
9639,4213.3735
9640,3423.7327
9641,2993.1582
9642,2921.6292
9643,4137.674
9644,6261.7544
9645,3655.7236
9646,3399.01
9647,3235.475
9648,3774.4602
9649,3531.8118
9650,4603.352
9651,5100.727
9652,2223.7075
9653,3989.4807
9654,6915.0522
9655,2903.8452
9656,5646.948
9657,5301.2104
9658,2915.811
9659,1835.1884
9660,8183.679
9661,5946.948
9662,4326.398
9663,9025.11
9664,5504.5503
9665,3693.1514
9666,4430.4263
9667,2925.3052
9668,3557.5444
9669,2952.7869
9670,2584.1003
9671,4061.3306
9672,5362.7085
9673,8562.706
9674,6717.468
9675,3019.538
9676,4331.7373
9677,3167.402
9678,4017.4429
9679,3971.8691
9680,7673.5386
9681,3478.2383
9682,4684.485
9683,3204.197
9684,4002.269
9685,4228.1416
9686,6013.096
9687,6807.2573
9688,3686.1753
9689,7025.311
9690,7180.646
9691,8098.3833
9692,3880.404
9693,4756.9546
9694,6719.2686
9695,6579.8657
9696,10723.017
9697,1892.3075
9698,6392.3022
9699,4577.3125
9700,7968.5337
9701,5025.1494
9702,6108.09
9703,4922.6963
9704,4796.98
9705,4681.604
9706,4427.908
9707,3373.3616
9708,5011.6646
9709,5831.743
9710,12202.955
9711,7767.2554
9712,7478.1196
9713,7836.8633
9714,7078.7915
9715,4116.7686
9716,2990.3926
9717,4778.042
9718,4779.505
9719,8632.597
9720,2910.7334
9721,3297.7922
9722,5669.643
9723,3217.4631
9724,4914.828
9725,2992.4187
9726,2904.6543
9727,4480.085
9728,2365.92
9729,5352.8247
9730,5477.169
9731,5190.347
9732,6721.384
9733,8263.637
9734,5573.567
9735,6553.922
9736,4635.775
9737,5507.386
9738,2880.382
9739,3035.2058
9740,4441.4487
9741,8074.081
9742,2848.6726
9743,6803.298
9744,3853.3035
9745,4022.4817
9746,4654.8687
9747,5619.2607
9748,4339.6035
9749,4977.938
9750,7594.211
9751,5829.569
9752,2302.8013
9753,4850.283
9754,2736.2305
9755,5078.173
9756,7222.8633
9757,4915.0015
9758,5382.454
9759,2441.8926
9760,3715.0588
9761,3951.7185
9762,6712.235
9763,5195.6226
9764,3508.1492
9765,2829.8716
9766,3975.2996
9767,4843.9585
9768,4790.4136
9769,4897.4614
9770,7604.9966
9771,5370.74
9772,5178.1577
9773,4535.9688
9774,4923.26
9775,4090.0928
9776,4816.3467
9777,5108.5225
9778,8700.9
9779,6831.056
9780,4358.0093
9781,2289.4424
9782,4497.3057
9783,5985.9146
9784,5506.089
9785,3138.476
9786,5676.3965
9787,2804.7842
9788,7097.4985
9789,2748.703
9790,4570.6367
9791,6856.037
9792,4702.6216
9793,7566.238
9794,6001.9683
9795,4151.167
9796,3850.724
9797,5254.0566
9798,4027.6536
9799,2957.3835
9800,6363.455
9801,7857.521
9802,3262.661
9803,4080.1287
9804,3533.3992
9805,4876.1636
9806,3414.3293
9807,4423.5977
9808,4138.4043
9809,6946.751
9810,6450.1006
9811,6577.199
9812,3439.2324
9813,2742.907
9814,6224.958
9815,5126.3003
9816,2922.2173
9817,4249.779
9818,6046.7485
9819,2590.899
9820,7187.45
9821,5131.276
9822,5083.945
9823,3621.175
9824,3322.7012
9825,8030.128
9826,5450.5894
9827,7082.5537
9828,4752.229
9829,4909.941
9830,3731.5142
9831,2670.5466
9832,5869.2266
9833,6029.252
9834,4956.2383
9835,3112.883
9836,4023.1035
9837,3541.454
9838,4228.2144
9839,4423.5557
9840,2965.6587
9841,5795.7925
9842,3162.7795
9843,3983.495
9844,6898.5894
9845,6492.4683
9846,5114.188
9847,3236.8303
9848,2554.6775
9849,6879.206
9850,18860.537
9851,2317.2305
9852,5651.2695
9853,4564.424
9854,3198.5776
9855,4917.365
9856,6213.8887
9857,2763.1477
9858,6586.1514
9859,4432.083
9860,2506.089
9861,8748.549
9862,2860.1682
9863,3419.036
9864,5966.4194
9865,4637.022
9866,6749.2393
9867,3081.9783
9868,4284.932
9869,4992.7793
9870,6288.077
9871,10067.076
9872,8439.093
9873,3904.9414
9874,2971.718
9875,5053.6978
9876,3759.1135
9877,2777.7717
9878,3489.5046
9879,3031.5625
9880,4821.3433
9881,4656.7295
9882,4592.8257
9883,3465.4045
9884,3824.462
9885,6235.06
9886,5211.6997
9887,2759.1738
9888,2815.3643
9889,5464.6084
9890,8767.21
9891,4014.4663
9892,5748.0713
9893,2239.879
9894,5961.493
9895,3690.063
9896,2833.139
9897,3889.814
9898,2961.4292
9899,3677.4792
9900,6034.148
9901,3659.209
9902,5424.7285
9903,5948.151
9904,4508.267
9905,5256.1416
9906,5403.813
9907,6122.486
9908,5116.813
9909,2617.549
9910,7353.0156
9911,3085.847
9912,3926.9023
9913,4673.3228
9914,7585.415
9915,6813.4023
9916,3629.9043
9917,2938.7944
9918,3731.4465
9919,5231.418
9920,4010.3328
9921,6793.0723
9922,3008.646
9923,2904.7278
9924,5803.7866
9925,5263.813
9926,2385.9666
9927,5688.5645
9928,7688.1685
9929,2520.928
9930,4646.923
9931,6798.4004
9932,6835.749
9933,3861.4614
9934,4147.616
9935,3487.0156
9936,6807.7056
9937,4282.938
9938,2859.684
9939,10957.872
9940,7496.3657
9941,7285.849
9942,4752.859
9943,1618.4634
9944,6465.3022
9945,3681.4385
9946,7495.315
9947,4945.6406
9948,3921.1003
9949,6420.509
9950,3729.884
9951,5544.9375
9952,4480.4097
9953,3261.2168
9954,6269.147
9955,10093.256
9956,5089.787
9957,3242.483
9958,5494.4
9959,2345.6042
9960,2122.4565
9961,4636.6416
9962,3221.9934
9963,3955.9126
9964,4119.8643
9965,4969.0522
9966,3735.838
9967,4240.3154
9968,3606.4753
9969,5757.9873
9970,5054.122
9971,5495.1284
9972,4645.952
9973,3798.4077
9974,5327.6973
9975,6712.933
9976,5588.6055
9977,6014.8228
9978,3877.962
9979,3033.5906
9980,5449.129
9981,6212.715
9982,3829.3499
9983,3135.5703
9984,17938.062
9985,3648.1047
9986,5233.2993
9987,3279.5334
9988,5347.2676
9989,7192.841
9990,6503.234
9991,5866.9434
9992,6706.29
9993,3922.1814
9994,5652.5205
9995,5159.9
9996,2035.0197
9997,4197.2075
9998,2938.4133
9999,3150.6375
10000,6699.641
10001,12913.555
10002,4108.4795
10003,2258.8538
10004,3905.5376
10005,4346.8784
10006,3561.0688
10007,1354.4636
10008,3150.337
10009,5109.073
10010,3886.9097
10011,5598.118
10012,12410.778
10013,4592.4883
10014,2761.2253
10015,3355.4526
10016,4422.231
10017,4372.3247
10018,5604.439
10019,4463.926
10020,3422.3774
10021,2931.2554
10022,4338.6807
10023,2930.92
10024,5844.674
10025,2028.9027
10026,4845.118
10027,3687.2092
10028,4977.292
10029,4447.825
10030,4165.995
10031,3338.715
10032,2688.6099
10033,5321.572
10034,5796.456
10035,3048.8047
10036,4847.855
10037,3799.2664
10038,4896.728
10039,2402.751
10040,5635.385
10041,5564.637
10042,5208.9663
10043,4135.5273
10044,3077.1748
10045,3825.301
10046,4435.2764
10047,6147.1733
10048,4831.0337
10049,4980.883
10050,6438.2314
10051,5073.7134
10052,2778.7842
10053,4308.98
10054,2621.858
10055,3950.1394
10056,5313.3247
10057,7201.3667
10058,6488.921
10059,4450.3506
10060,2004.3412
10061,1841.2616
10062,4672.677
10063,15126.282
10064,2579.6086
10065,4223.659
10066,3705.888
10067,5607.503
10068,3867.555
10069,6680.1343
10070,5564.8335
10071,4297.5767
10072,4378.9487
10073,5984.4585
10074,3765.8037
10075,4553.9346
10076,4460.8315
10077,2700.4028
10078,4693.117
10079,4350.641
10080,3799.6833
10081,4729.2974
10082,2655.2605
10083,2884.0845
10084,6216.473
10085,6512.327
10086,2300.7546
10087,5218.9927
10088,5437.685
10089,4586.2676
10090,3844.0994
10091,3227.0938
10092,3227.106
10093,3388.026
10094,4572.447
10095,2212.7761
10096,4244.755
10097,3186.5747
10098,5145.799
10099,3640.6892
10100,3259.4814
10101,5547.3184
10102,7202.6235
10103,4438.7847
10104,5509.782
10105,4341.819
10106,4917.7544
10107,4966.4604
10108,5488.256
10109,3346.4446
10110,3219.9932
10111,3926.9622
10112,2830.1619
10113,7438.8228
10114,5278.248
10115,5389.163
10116,5967.4893
10117,6141.307
10118,2518.8364
10119,5666.859
10120,5094.416
10121,4903.4775
10122,5671.1953
10123,7824.025
10124,5254.4424
10125,3837.2996
10126,3728.2798
10127,3963.603
10128,3457.793
10129,6320.651
10130,2976.2617
10131,5077.0347
10132,5661.7476
10133,4574.052
10134,7514.3413
10135,3390.4087
10136,5448.0635
10137,2366.4177
10138,4774.274
10139,4237.1694
10140,1924.2377
10141,5061.6865
10142,4427.283
10143,5929.9043
10144,6346.38
10145,2922.9578
10146,5677.0513
10147,5045.8223
10148,7722.74
10149,2321.5876
10150,1926.876
10151,4635.474
10152,8807.978
10153,3348.485
10154,7096.2803
10155,4725.131
10156,2865.665
10157,4069.257
10158,2536.2405
10159,5918.5576
10160,5160.1807
10161,5760.7227
10162,6102.75
10163,5722.409
10164,3452.773
10165,5054.614
10166,2262.9165
10167,2225.98
10168,5705.236
10169,5415.2007
10170,4614.1445
10171,4806.9746
10172,2813.8108
10173,4486.2344
10174,4714.668
10175,5402.787
10176,5867.329
10177,2441.3452
10178,3178.32
10179,2708.8894
10180,4089.9993
10181,3422.6453
10182,2942.861
10183,3625.8726
10184,2922.467
10185,4010.1492
10186,4004.6672
10187,5297.581
10188,4156.988
10189,6003.056
10190,3934.6265
10191,1989.4453
10192,6602.284
10193,4704.618
10194,4692.853
10195,2563.4878
10196,5933.237
10197,4246.577
10198,4913.427
10199,7582.037
10200,7003.0195
10201,5489.5596
10202,5094.8
10203,4663.606
10204,6914.3135
10205,7826.0996
10206,2895.545
10207,4484.621
10208,4803.6743
10209,5205.0024
10210,5558.9927
10211,6207.6626
10212,3394.6838
10213,4585.948
10214,2999.607
10215,5433.931
10216,3240.303
10217,3071.4998
10218,6179.165
10219,2696.6672
10220,5119.8403
10221,5676.537
10222,4779.0947
10223,5671.639
10224,3967.4578
10225,4493.6567
10226,5269.4946
10227,4235.6665
10228,8115.5415
10229,4609.0156
10230,6133.03
10231,5043.6904
10232,2754.8708
10233,7421.7217
10234,2793.8735
10235,7212.351
10236,4241.035
10237,4524.91
10238,6136.9917
10239,3691.3975
10240,3623.0234
10241,5424.8115
10242,2388.8218
10243,2499.9102
10244,5972.3525
10245,5621.8823
10246,5773.039
10247,5065.889
10248,4438.992
10249,4003.6514
10250,4811.1396
10251,2792.8635
10252,9491.42
10253,4828.679
10254,6900.8203
10255,4143.8833
10256,2608.2
10257,10939.265
10258,4636.478
10259,3136.4736
10260,7245.834
10261,4029.4983
10262,4310.8755
10263,4512.815
10264,3583.2866
10265,2680.1255
10266,3791.873
10267,4303.4473
10268,3169.0283
10269,6749.9087
10270,4281.86
10271,16632.934
10272,6166.5176
10273,4119.102
10274,3755.816
10275,5621.7324
10276,3133.456
10277,5724.44
10278,3917.429
10279,5662.2446
10280,5549.9224
10281,4069.7463
10282,3460.403
10283,5772.6587
10284,5355.4907
10285,4461.959
10286,6067.067
10287,4712.5186
10288,2966.8345
10289,4515.041
10290,6961.018
10291,8467.845
10292,6183.286
10293,6933.181
10294,3567.0356
10295,5539.609
10296,2458.2588
10297,6749.529
10298,8437.339
10299,8856.322
10300,5042.3726
10301,3171.2754
10302,4026.0095
10303,5574.6304
10304,8534.08
10305,5187.2983
10306,4732.628
10307,4174.014
10308,5551.627
10309,2847.42
10310,6865.002
10311,4050.4744
10312,5459.3154
10313,6657.5215
10314,3634.0723
10315,8147.7905
10316,4531.043
10317,4012.6172
10318,3969.873
10319,6121.026
10320,9132.413
10321,5376.2812
10322,5971.686
10323,5699.8945
10324,8639.82
10325,6182.348
10326,5300.538
10327,3042.3838
10328,3187.575
10329,4700.998
10330,5580.131
10331,7449.416
10332,7340.5635
10333,3569.1562
10334,6189.4287
10335,5495.448
10336,5220.954
10337,3101.8586
10338,8374.634
10339,3243.835
10340,5006.046
10341,5252.6333
10342,5207.853
10343,5069.35
10344,3845.2805
10345,5674.675
10346,4759.728
10347,5106.925
10348,7096.4834
10349,6543.996
10350,5639.1543
10351,3388.2651
10352,5367.0073
10353,9428.82
10354,4873.899
10355,3255.2366
10356,6401.925
10357,4105.0356
10358,6464.7783
10359,8148.1245
10360,2978.3308
10361,6677.7583
10362,4850.3345
10363,5908.991
10364,4669.388
10365,3113.5425
10366,5349.441
10367,4599.744
10368,6736.511
10369,4884.6733
10370,4382.831
10371,4853.208
10372,5702.3687
10373,5679.8247
10374,4534.775
10375,7188.273
10376,4214.073
10377,5292.031
10378,5444.6035
10379,3113.9792
10380,5166.332
10381,5372.1753
10382,6100.7363
10383,7311.4253
10384,7314.718
10385,4899.8257
10386,7017.5356
10387,4014.9949
10388,3672.1787
10389,7432.4893
10390,5792.493
10391,6503.6123
10392,7533.8755
10393,6867.556
10394,5258.4585
10395,5364.5195
10396,6992.18
10397,3834.2224
10398,2923.5405
10399,4602.0396
10400,4454.789
10401,6261.1035
10402,3406.1086
10403,4993.794
10404,6545.5317
10405,4067.2354
10406,5733.9595
10407,3431.4395
10408,5931.726
10409,6247.836
10410,3800.8796
10411,5087.336
10412,3355.8015
10413,6348.5776
10414,3397.4863
10415,4044.3394
10416,4187.0225
10417,7076.76
10418,5461.242
10419,5518.387
10420,9692.202
10421,3970.0625
10422,5064.024
10423,8949.327
10424,5602.2153
10425,6716.8335
10426,5170.128
10427,5075.466
10428,5755.2197
10429,4382.5215
10430,5593.8906
10431,5864.6826
10432,4106.736
10433,2780.3806
10434,3454.7563
10435,7464.8574
10436,8142.756
10437,5322.6685
10438,5855.9907
10439,4596.801
10440,3131.3823
10441,2320.6875
10442,3360.0396
10443,5258.855
10444,6196.5054
10445,4849.1963
10446,4529.954
10447,7092.91
10448,6931.647
10449,6434.088
10450,5203.32
10451,5993.913
10452,7654.226
10453,3566.2498
10454,5265.9175
10455,4905.503
10456,6192.8657
10457,3403.1597
10458,4766.4565
10459,4638.349
10460,6670.113
10461,5894.8555
10462,7297.157
10463,6956.0664
10464,5424.2217
10465,6691.396
10466,14252.807
10467,8815.953
10468,5024.7134
10469,2971.3806
10470,5875.1865
10471,7302.7764
10472,2963.9363
10473,11462.833
10474,13008.342
10475,4723.608
10476,2600.4739
10477,7036.886
10478,3764.5215
10479,7222.622
10480,3337.6992
10481,5235.6113
10482,3931.3699
10483,6810.3555
10484,6378.8296
10485,4798.879
10486,7152.068
10487,5958.105
10488,5814.1313
10489,6131.632
10490,5647.476
10491,4373.6846
10492,7861.569
10493,4606.431
10494,5386.1313
10495,4267.405
10496,3398.9678
10497,3759.6372
10498,4931.302
10499,4215.963
10500,6442.028
10501,5815.318
10502,5334.725
10503,4346.174
10504,4103.098
10505,3867.5254
10506,4406.163
10507,5012.8887
10508,3663.6133
10509,4369.573
10510,5895.8115
10511,6125.7217
10512,6061.8784
10513,5480.0327
10514,3207.7815
10515,3189.7104
10516,7992.2744
10517,4866.4336
10518,5736.3555
10519,11583.219
10520,6688.008
10521,4953.667
10522,4474.187
10523,2930.158
10524,3944.4912
10525,3687.139
10526,3790.6072
10527,6284.078
10528,5417.0347
10529,9860.034
10530,9066.843
10531,5428.114
10532,5349.135
10533,3727.2095
10534,5077.4365
10535,4632.137
10536,11063.697
10537,6139.4976
10538,6337.4937
10539,3691.982
10540,5058.26
10541,5248.4517
10542,5217.907
10543,5750.95
10544,4350.1763
10545,6551.647
10546,5212.8184
10547,7423.1587
10548,5965.253
10549,5851.6914
10550,6755.2544
10551,6713.8936
10552,9035.118
10553,3400.8489
10554,5022.6577
10555,5082.006
10556,7769.5225
10557,6210.1377
10558,6346.186
10559,7180.215
10560,8396.164
10561,4731.585
10562,6184.0884
10563,4848.308
10564,3844.5286
10565,10814.602
10566,13356.179
10567,6227.084
10568,6825.54
10569,7012.21
10570,6782.875
10571,6678.962
10572,3305.512
10573,4578.2905
10574,5357.514
10575,7127.3477
10576,2984.6523
10577,4275.146
10578,4971.2993
10579,3837.9805
10580,4706.8804
10581,3475.0579
10582,3179.609
10583,5532.0474
10584,2848.6794
10585,4141.8125
10586,5005.0054
10587,5133.988
10588,7667.6123
10589,8318.931
10590,5849.939
10591,6193.5625
10592,5857.08
10593,7509.5767
10594,5987.462
10595,3325.1968
10596,4410.528
10597,7681.1323
10598,3813.0852
10599,6149.2085
10600,3475.6248
10601,4271.9053
10602,6301.088
10603,6165.424
10604,5251.301
10605,7318.011
10606,8112.159
10607,6083.7334
10608,4043.4714
10609,8295.105
10610,2642.1921
10611,4302.9507
10612,5505.4224
10613,4196.167
10614,5768.0024
10615,2917.6978
10616,4714.1553
10617,5678.4272
10618,8188.481
10619,8898.344
10620,3842.6145
10621,3740.6592
10622,7405.543
10623,6456.3975
10624,5585.291
10625,4760.9766
10626,5793.0234
10627,6493.961
10628,4989.556
10629,4469.951
10630,6674.3516
10631,5621.357
10632,9430.763
10633,6348.717
10634,10323.739
10635,5625.079
10636,4853.8564
10637,2689.164
10638,5336.2466
10639,5357.3047
10640,5099.015
10641,4645.704
10642,5136.653
10643,2903.668
10644,6694.473
10645,3693.9055
10646,7383.939
10647,6338.195
10648,5321.455
10649,6548.473
10650,4982.099
10651,5446.1304
10652,6032.531
10653,4945.3057
10654,5176.696
10655,4165.9673
10656,7703.003
10657,6176.307
10658,3611.5742
10659,4296.376
10660,5696.3726
10661,5446.1147
10662,3886.9465
10663,5455.5254
10664,4419.4307
10665,5316.8633
10666,5866.1206
10667,6951.0127
10668,4490.5244
10669,4227.831
10670,5975.3667
10671,4921.499
10672,3362.2488
10673,4665.8574
10674,7296.7886
10675,5585.44
10676,9242.719
10677,7630.114
10678,7287.079
10679,4187.961
10680,4324.731
10681,8573.918
10682,7036.4766
10683,6324.2754
10684,5069.3643
10685,6028.6655
10686,4176.0215
10687,2850.4478
10688,9578.451
10689,5554.8687
10690,5285.2104
10691,3969.8125
10692,3354.419
10693,7638.808
10694,5766.077
10695,4827.8228
10696,3858.8801
10697,5427.42
10698,4423.7495
10699,4531.2246
10700,5971.6973
10701,5038.406
10702,4198.337
10703,3564.974
10704,2720.143
10705,5766.864
10706,14366.382
10707,4258.8364
10708,5189.9956
10709,5529.014
10710,3366.7036
10711,4187.7373
10712,5529.2197
10713,3379.3267
10714,8647.843
10715,6311.9155
10716,2768.936
10717,6858.555
10718,3250.7927
10719,3918.5837
10720,6630.3228
10721,6584.6875
10722,8312.078
10723,3776.7798
10724,4914.978
10725,4040.4717
10726,5324.4307
10727,11938.33
10728,8767.9375
10729,5402.777
10730,3582.0527
10731,5024.6606
10732,4304.334
10733,2893.9321
10734,6159.763
10735,3949.8945
10736,6171.7607
10737,6184.914
10738,4703.6626
10739,3998.842
10740,4679.4565
10741,6501.485
10742,5836.0
10743,2963.7524
10744,4823.091
10745,6139.48
10746,7393.982
10747,5542.3413
10748,6501.8135
10749,2550.472
10750,8242.258
10751,4408.475
10752,3715.9165
10753,4395.039
10754,4739.9014
10755,4178.145
10756,6565.7476
10757,4764.761
10758,6413.623
10759,5342.1084
10760,4800.216
10761,5907.52
10762,4715.446
10763,7274.9053
10764,5214.454
10765,3158.7148
10766,8193.012
10767,3806.108
10768,3892.286
10769,5769.1084
10770,6593.4673
10771,7889.956
10772,3571.0564
10773,4459.734
10774,5544.9165
10775,5560.589
10776,5293.626
10777,6630.5127
10778,3021.7427
10779,5293.4746
10780,5328.871
10781,4529.008
10782,3719.8816
10783,6429.5786
10784,6291.269
10785,3652.6455
10786,5464.6504
10787,6762.765
10788,7749.6064
10789,4103.9395
10790,4162.3047
10791,4564.925
10792,6306.096
10793,4643.4536
10794,3005.6997
10795,7530.908
10796,6457.2656
10797,6236.6123
10798,4556.8804
10799,3059.597
10800,5998.803
10801,3870.3267
10802,8011.431
10803,4965.622
10804,4364.6577
10805,7223.18
10806,4406.8525
10807,5153.211
10808,7754.1606
10809,3762.73
10810,6485.19
10811,8688.437
10812,5737.2476
10813,3525.803
10814,4853.37
10815,2830.1145
10816,2465.7388
10817,4867.9937
10818,5647.8047
10819,5313.0815
10820,3789.5623
10821,5439.776
10822,4097.5283
10823,8590.24
10824,4399.842
10825,5369.2397
10826,5119.694
10827,5254.4673
10828,5366.9507
10829,4914.4204
10830,6242.2363
10831,7703.8916
10832,6640.5063
10833,6586.3774
10834,5333.29
10835,3123.7263
10836,4605.9346
10837,8574.974
10838,6050.8623
10839,4170.329
10840,13949.493
10841,4073.984
10842,5110.8086
10843,4114.523
10844,6837.914
10845,7896.7246
10846,6295.6147
10847,6588.6206
10848,7196.6084
10849,6173.427
10850,6319.608
10851,4797.1353
10852,2662.5686
10853,4549.6445
10854,3039.0332
10855,3351.7
10856,6939.969
10857,16070.319
10858,5145.73
10859,3414.2188
10860,4685.9644
10861,3975.0986
10862,5521.6675
10863,2439.6316
10864,5588.27
10865,5759.333
10866,4364.1206
10867,7567.4863
10868,10451.442
10869,5093.2593
10870,4204.216
10871,3566.2292
10872,4738.089
10873,4525.497
10874,7034.249
10875,4149.3535
10876,4080.2727
10877,4800.367
10878,4875.9033
10879,5434.6104
10880,5785.028
10881,2920.817
10882,6457.7095
10883,4252.5444
10884,5537.126
10885,3843.6558
10886,3845.86
10887,5115.437
10888,4046.3538
10889,6675.6567
10890,4812.3833
10891,3468.7683
10892,5142.2217
10893,5660.2896
10894,4486.388
10895,5076.4194
10896,5327.5547
10897,5706.379
10898,5779.827
10899,5678.736
10900,3418.3186
10901,3832.6902
10902,6952.5044
10903,5373.774
10904,4459.806
10905,4902.1494
10906,10344.013
10907,6642.3623
10908,4074.5513
10909,3809.9111
10910,4401.71
10911,5779.739
10912,5071.207
10913,7447.42
10914,5660.614
10915,4887.521
10916,3726.4949
10917,2491.17
10918,4799.6206
10919,13008.863
10920,2712.7842
10921,4538.834
10922,5860.148
10923,6091.148
10924,4914.1953
10925,7214.5806
10926,5244.928
10927,5804.13
10928,3954.7166
10929,5171.0303
10930,3766.472
10931,4669.936
10932,6728.921
10933,4234.0747
10934,6087.6978
10935,5674.5503
10936,3458.7134
10937,6171.1074
10938,5380.632
10939,3036.8105
10940,6614.0835
10941,5837.3696
10942,4265.3823
10943,8419.846
10944,6052.5073
10945,6766.714
10946,3667.4702
10947,3675.3994
10948,4218.698
10949,3129.4949
10950,5721.6177
10951,2773.6565
10952,5031.975
10953,3188.813
10954,5687.935
10955,3953.547
10956,4458.866
10957,4964.7646
10958,6522.124
10959,4333.167
10960,6444.824
10961,4894.1504
10962,5611.4087
10963,6216.728
10964,6486.0684
10965,3387.2244
10966,4930.831
10967,5028.3667
10968,4484.433
10969,8956.5
10970,5402.3184
10971,6311.9634
10972,7134.3804
10973,6562.1787
10974,2758.8252
10975,7518.4634
10976,5868.538
10977,5540.259
10978,6064.6313
10979,7817.6245
10980,7272.0747
10981,4509.1875
10982,4170.7783
10983,3974.8826
10984,5229.238
10985,5476.4585
10986,3488.4263
10987,5106.087
10988,6381.0693
10989,4747.1094
10990,6971.882
10991,4551.915
10992,6257.9033
10993,2797.3152
10994,4229.5654
10995,4868.4253
10996,3709.347
10997,5354.0044
10998,6591.506
10999,6043.3003
11000,5123.851
11001,3211.125
11002,5831.165
11003,5509.5933
11004,6195.6426
11005,3265.2295
11006,2502.9133
11007,4988.1
11008,6456.268
11009,3546.0652
11010,6549.5474
11011,5852.5396
11012,5405.875
11013,4186.607
11014,2573.1577
11015,5358.792
11016,5870.733
11017,5368.0005
11018,6702.434
11019,6439.8037
11020,3581.1885
11021,5886.5845
11022,2653.3005
11023,2269.6562
11024,5872.1777
11025,9492.661
11026,5235.5015
11027,4652.1606
11028,3279.574
11029,4509.1143
11030,8540.969
11031,4996.5767
11032,6328.813
11033,4235.9976
11034,3785.6963
11035,2984.5242
11036,3967.5637
11037,3458.7727
11038,3221.5017
11039,4923.34
11040,3196.8694
11041,6923.718
11042,4830.3057
11043,4849.6035
